time_id,row_id,target
26409,480_90_104,-0.102021225
26409,480_90_105,-0.17544606
26409,480_90_106,-0.15840684
26409,480_90_107,-1.92998
26409,480_90_108,0.40995
26409,480_90_109,-0.51182467
26409,480_90_110,-0.058090504
26409,480_90_111,-0.93105066
26409,480_90_112,0.10957785
26409,480_90_113,0.18247357
26409,480_90_114,0.7700019
26409,480_90_115,0.591719
26409,480_90_116,-1.3265762
26409,480_90_117,-0.8865232
26409,480_90_118,-3.4419892
26409,480_90_119,-0.78282905
26409,480_90_120,-0.51629066
26409,480_90_121,0.02125635
26409,480_90_122,0.13485721
26409,480_90_123,0.2500287
26409,480_90_124,-1.7318201
26409,480_90_125,2.6396942
26409,480_90_126,0.63489336
26409,480_90_127,0.27434164
26409,480_90_128,0.13317306
26409,480_90_129,-0.52584404
26409,480_90_130,-0.13447653
26409,480_90_131,0.049913894
26409,480_90_132,-0.2571724
26409,480_90_133,-0.44855896
26409,480_90_134,-0.068112336
26409,480_90_135,-0.111399926
26409,480_90_136,-0.42241982
26409,480_90_137,-0.10944303
26409,480_90_138,-1.8980696
26409,480_90_139,-1.4368496
26409,480_90_140,0.26393846
26409,480_90_141,-0.524411
26409,480_90_142,-1.7816874
26409,480_90_143,-1.7946792
26409,480_90_144,-0.23478918
26409,480_90_145,0.04438159
26409,480_90_146,-1.1003066
26409,480_90_147,-0.21976766
26409,480_90_148,-0.5238868
26409,480_90_149,-0.73348516
26409,480_90_150,-1.737539
26409,480_90_151,-0.26030368
26409,480_90_152,0.7817323
26409,480_90_153,-1.593593
26409,480_90_154,0.2470907
26409,480_90_155,-0.44330388
26409,480_90_156,-1.566994
26409,480_90_157,-0.69226664
26409,480_90_158,-3.6149697
26409,480_90_159,-0.83089143
26409,480_90_160,-0.16796638
26409,480_90_161,-0.5094252
26409,480_90_162,-1.5808595
26409,480_90_163,0.3984722
26409,480_90_164,0.66227496
26409,480_90_165,-0.6924668
26409,480_90_166,-0.2805894
26409,480_90_167,-0.4232557
26409,480_90_168,0.14297323
26409,480_90_169,-2.1154244
26409,480_90_170,-0.05573614
26409,480_90_171,-0.22477606
26409,480_90_172,-1.4546341
26409,480_90_173,-1.0112741
26409,480_90_174,-1.0141945
26409,480_90_175,0.77836794
26409,480_90_176,-0.34683084
26409,480_90_177,0.58047473
26409,480_90_178,-0.8116744
26409,480_90_179,-0.21093571
26409,480_90_180,-0.45940894
26409,480_90_181,-0.36387232
26409,480_90_182,-0.03758468
26409,480_90_183,0.5607941
26409,480_90_184,-0.18314421
26409,480_90_185,-3.2780719
26409,480_90_186,0.3320759
26409,480_90_187,-0.80045474
26409,480_90_188,0.8867273
26409,480_90_189,0.13383983
26409,480_90_190,0.19451308
26409,480_90_191,0.4344191
26409,480_90_192,-0.8155931
26409,480_90_193,-0.37306893
26409,480_90_194,-1.4329395
26409,480_90_195,-0.30057183
26409,480_90_196,-0.90424454
26409,480_90_197,-1.0212145
26409,480_90_198,-0.020053992
26409,480_90_199,-0.78499186
26410,480_100_0,-0.84254634
26410,480_100_1,-0.8128556
26410,480_100_2,0.7973235
26410,480_100_3,-0.014478351
26410,480_100_4,0.19036004
26410,480_100_5,0.21305759
26410,480_100_6,0.4120264
26410,480_100_7,1.7212353
26410,480_100_8,-1.5475628
26410,480_100_9,0.19882396
26410,480_100_10,-0.27607158
26410,480_100_11,-0.7263218
26410,480_100_12,-0.12027277
26410,480_100_13,-0.16504171
26410,480_100_14,-1.2164851
26410,480_100_15,-0.45979875
26410,480_100_16,2.1831727
26410,480_100_17,-0.9763024
26410,480_100_18,0.39677647
26410,480_100_19,1.8121419
26410,480_100_20,-1.0117784
26410,480_100_21,0.22474481
26410,480_100_22,0.14449725
26410,480_100_23,-0.9598187
26410,480_100_24,-0.70679986
26410,480_100_25,-0.17908092
26410,480_100_26,0.40830618
26410,480_100_27,-1.2010969
26410,480_100_28,0.47585836
26410,480_100_29,0.40776196
26410,480_100_30,0.22516938
26410,480_100_31,-8.529381
26410,480_100_32,-0.6558456
26410,480_100_33,1.5223938
26410,480_100_34,0.558223
26410,480_100_35,-0.056928333
26410,480_100_36,0.31383955
26410,480_100_37,0.14002192
26410,480_100_38,0.23543522
26410,480_100_39,-0.5347403
26410,480_100_40,-1.1113018
26410,480_100_41,-1.5549325
26410,480_100_42,3.5346618
26410,480_100_43,-0.03511989
26410,480_100_44,0.32363418
26410,480_100_45,0.17155981
26410,480_100_46,0.038604
26410,480_100_47,-0.39597958
26410,480_100_48,0.3512641
26410,480_100_49,0.13311793
26410,480_100_50,-0.1501287
26410,480_100_51,-0.65440625
26410,480_100_52,0.1599281
26410,480_100_53,0.24038519
26410,480_100_54,0.50301963
26410,480_100_55,0.19042617
26410,480_100_56,-0.4211033
26410,480_100_57,2.6421006
26410,480_100_58,-0.53133935
26410,480_100_59,0.2286501
26410,480_100_60,0.3953131
26410,480_100_61,0.258899
26410,480_100_62,-2.9719572
26410,480_100_63,0.64274555
26410,480_100_64,2.6727805
26410,480_100_65,-0.68879664
26410,480_100_66,-0.44345236
26410,480_100_67,-0.46393585
26410,480_100_68,0.38836142
26410,480_100_69,-0.99849856
26410,480_100_70,-2.847783
26410,480_100_71,1.7097152
26410,480_100_72,-0.2665918
26410,480_100_73,-0.77495515
26410,480_100_74,1.1521019
26410,480_100_75,-2.1524365
26410,480_100_76,-0.12561832
26410,480_100_77,-1.6675024
26410,480_100_78,-0.43845198
26410,480_100_79,-0.29845628
26410,480_100_80,-1.4328799
26410,480_100_81,0.26025108
26410,480_100_82,-1.9771634
26410,480_100_83,0.13386935
26410,480_100_84,-0.45379457
26410,480_100_85,-3.3043432
26410,480_100_86,-0.79887426
26410,480_100_87,0.3600715
26410,480_100_88,0.76680195
26410,480_100_89,0.43157527
26410,480_100_90,0.0059065996
26410,480_100_91,-1.2916095
26410,480_100_92,-2.080171
26410,480_100_93,-1.0129234
26410,480_100_94,0.3068696
26410,480_100_95,0.37573507
26410,480_100_96,-0.068733215
26410,480_100_97,0.63925916
26410,480_100_98,-0.15692864
26410,480_100_99,0.5368934
26410,480_100_100,-2.53474
26410,480_100_101,-0.54648286
26410,480_100_102,-0.6575714
26410,480_100_103,0.6906112
26410,480_100_104,-0.12989819
26410,480_100_105,-0.20739734
26410,480_100_106,0.41154984
26410,480_100_107,-0.91677654
26410,480_100_108,0.12857394
26410,480_100_109,-0.27206376
26410,480_100_110,-0.13978554
26410,480_100_111,-0.92150307
26410,480_100_112,0.077929966
26410,480_100_113,-0.49789286
26410,480_100_114,-0.88201314
26410,480_100_115,3.044591
26410,480_100_116,0.5232644
26410,480_100_117,-0.771101
26410,480_100_118,-2.9537408
26410,480_100_119,-4.551581
26410,480_100_120,-0.38277408
26410,480_100_121,0.022120912
26410,480_100_122,0.246287
26410,480_100_123,0.71558905
26410,480_100_124,0.6536571
26410,480_100_125,2.186575
26410,480_100_126,0.32440645
26410,480_100_127,2.7455132
26410,480_100_128,0.23708706
26410,480_100_129,-0.96248204
26410,480_100_130,0.28744563
26410,480_100_131,0.25348723
26410,480_100_132,-1.2973198
26410,480_100_133,-0.08417668
26410,480_100_134,0.04711923
26410,480_100_135,0.09638478
26410,480_100_136,-0.5153311
26410,480_100_137,0.08571886
26410,480_100_138,-1.9099104
26410,480_100_139,-0.36218584
26410,480_100_140,-0.068592265
26410,480_100_141,-0.60761803
26410,480_100_142,-0.6995164
26410,480_100_143,-1.3840983
26410,480_100_144,-0.16330183
26410,480_100_145,-0.27744606
26410,480_100_146,-0.18609285
26410,480_100_147,-0.19437413
26410,480_100_148,-0.51057917
26410,480_100_149,0.002686662
26410,480_100_150,-1.3011702
26410,480_100_151,-0.14239755
26410,480_100_152,1.2827761
26410,480_100_153,-1.6001045
26410,480_100_154,0.08940706
26410,480_100_155,-0.1434827
26410,480_100_156,-1.4402974
26410,480_100_157,-0.47011548
26410,480_100_158,-1.7501018
26410,480_100_159,-0.14701284
26410,480_100_160,-0.21133806
26410,480_100_161,-0.4827724
26410,480_100_162,-1.2442423
26410,480_100_163,-0.19871593
26410,480_100_164,0.7012356
26410,480_100_165,-0.67709005
26410,480_100_166,-0.30863413
26410,480_100_167,-0.42363784
26410,480_100_168,-0.092397
26410,480_100_169,-2.1474962
26410,480_100_170,-0.13919291
26410,480_100_171,-0.28197414
26410,480_100_172,-1.2107028
26410,480_100_173,-1.452252
26410,480_100_174,-1.0151029
26410,480_100_175,0.19585796
26410,480_100_176,-0.09696068
26410,480_100_177,1.5095555
26410,480_100_178,-0.46023896
26410,480_100_179,-0.24716055
26410,480_100_180,-0.14140165
26410,480_100_181,0.5710332
26410,480_100_182,0.090883926
26410,480_100_183,0.27429286
26410,480_100_184,-0.45553023
26410,480_100_185,-3.283546
26410,480_100_186,0.23787901
26410,480_100_187,0.20068727
26410,480_100_188,0.69034296
26410,480_100_189,-0.19029444
26410,480_100_190,0.21304747
26410,480_100_191,0.30366457
26410,480_100_192,0.45367154
26410,480_100_193,-0.59029996
26410,480_100_194,-1.3002194
26410,480_100_195,-0.351065
26410,480_100_196,-0.81414115
26410,480_100_197,0.41726723
26410,480_100_198,-0.34584686
26410,480_100_199,-0.45493582
26411,480_110_0,-0.27428254
26411,480_110_1,-1.1113703
26411,480_110_2,1.6420033
26411,480_110_3,0.41333652
26411,480_110_4,-0.8665197
26411,480_110_5,-0.53227895
26411,480_110_6,2.5387456
26411,480_110_7,-0.9692474
26411,480_110_8,-1.1499628
26411,480_110_9,0.5144796
26411,480_110_10,-0.26124546
26411,480_110_11,-0.1485987
26411,480_110_12,0.51742834
26411,480_110_13,-0.025919197
26411,480_110_14,2.0593557
26411,480_110_15,0.29097214
26411,480_110_16,1.6892222
26411,480_110_17,-0.9051361
26411,480_110_18,0.26164532
26411,480_110_19,4.199166
26411,480_110_20,-0.97374374
26411,480_110_21,0.16179281
26411,480_110_22,-0.44701916
26411,480_110_23,0.5712475
26411,480_110_24,-0.31897664
26411,480_110_25,-0.50008565
26411,480_110_26,0.18775429
26411,480_110_27,-0.6743119
26411,480_110_28,-0.4873842
26411,480_110_29,-0.43265963
26411,480_110_30,0.12505324
26411,480_110_31,-8.534774
26411,480_110_32,-0.1704458
26411,480_110_33,1.6116856
26411,480_110_34,1.4702494
26411,480_110_35,-0.32858288
26411,480_110_36,-0.31603703
26411,480_110_37,-0.033532683
26411,480_110_38,-0.10874281
26411,480_110_39,0.088383146
26411,480_110_40,0.069576316
26411,480_110_41,-1.1663713
26411,480_110_42,-2.5739849
26411,480_110_43,-1.1072056
26411,480_110_44,0.44163093
26411,480_110_45,0.24207136
26411,480_110_46,0.48822728
26411,480_110_47,-0.34817892
26411,480_110_48,-2.0352783
26411,480_110_49,0.2003887
26411,480_110_50,-0.6719995
26411,480_110_51,-1.1065167
26411,480_110_52,-0.37920228
26411,480_110_53,0.23567894
26411,480_110_54,-0.58135223
26411,480_110_55,-0.10354949
26411,480_110_56,-0.7264779
26411,480_110_57,-0.8639706
26411,480_110_58,0.60216147
26411,480_110_59,0.30502653
26411,480_110_60,0.22577295
26411,480_110_61,0.5377941
26411,480_110_62,2.5452714
26411,480_110_63,0.5792568
26411,480_110_64,0.5401159
26411,480_110_65,0.023616502
26411,480_110_66,-0.41197026
26411,480_110_67,-1.1132427
26411,480_110_68,0.2132106
26411,480_110_69,-0.82601374
26411,480_110_70,-2.3325183
26411,480_110_71,0.98464376
26411,480_110_72,-0.1009222
26411,480_110_73,-0.50367665
26411,480_110_74,1.2653502
26411,480_110_75,0.067800276
26411,480_110_76,0.03528286
26411,480_110_77,-1.2256594
26411,480_110_78,-0.3121221
26411,480_110_79,-0.28322512
26411,480_110_80,-1.1403517
26411,480_110_81,1.0298711
26411,480_110_82,-1.7679527
26411,480_110_83,-0.2950955
26411,480_110_84,-0.860596
26411,480_110_85,-3.1108985
26411,480_110_86,-0.79626715
26411,480_110_87,-1.5664276
26411,480_110_88,-0.6285517
26411,480_110_89,1.0538075
26411,480_110_90,-0.11499995
26411,480_110_91,-1.1377808
26411,480_110_92,2.507229
26411,480_110_93,-0.88693047
26411,480_110_94,0.36169276
26411,480_110_95,0.20110457
26411,480_110_96,0.24046576
26411,480_110_97,0.11627774
26411,480_110_98,-0.31805578
26411,480_110_99,-0.037737478
26411,480_110_100,-2.9401667
26411,480_110_101,-0.48050478
26411,480_110_102,-1.0366898
26411,480_110_103,1.5761228
26411,480_110_104,-0.19436751
26411,480_110_105,-0.17813933
26411,480_110_106,-0.0352449
26411,480_110_107,0.3484405
26411,480_110_108,-3.8349018
26411,480_110_109,-0.33205137
26411,480_110_110,0.08400416
26411,480_110_111,-0.83214736
26411,480_110_112,0.09859101
26411,480_110_113,-1.0417893
26411,480_110_114,-0.75830793
26411,480_110_115,2.6642046
26411,480_110_116,-0.29353267
26411,480_110_117,-0.7045487
26411,480_110_118,1.8646349
26411,480_110_119,-5.538006
26411,480_110_120,-0.5446851
26411,480_110_121,0.06617803
26411,480_110_122,0.21930683
26411,480_110_123,0.3036328
26411,480_110_124,-0.5232668
26411,480_110_125,0.5417336
26411,480_110_126,0.26944962
26411,480_110_127,2.9518964
26411,480_110_128,-0.002054441
26411,480_110_129,-0.5236643
26411,480_110_130,-0.3486219
26411,480_110_131,0.5338776
26411,480_110_132,-0.54452187
26411,480_110_133,-0.28810358
26411,480_110_134,-0.03966617
26411,480_110_135,0.08629194
26411,480_110_136,-0.7959129
26411,480_110_137,0.595642
26411,480_110_138,-0.50551486
26411,480_110_139,0.1722119
26411,480_110_140,-0.45524186
26411,480_110_141,-0.14151461
26411,480_110_142,-1.4488065
26411,480_110_143,-1.0446849
26411,480_110_144,-0.0599117
26411,480_110_145,-0.16612913
26411,480_110_146,-1.7189581
26411,480_110_147,0.11113921
26411,480_110_148,-0.72682476
26411,480_110_149,0.9057881
26411,480_110_150,-1.4624276
26411,480_110_151,-0.2562896
26411,480_110_152,0.74022126
26411,480_110_153,-1.9337472
26411,480_110_154,0.24843234
26411,480_110_155,-1.4883845
26411,480_110_156,-0.09873705
26411,480_110_157,0.24093433
26411,480_110_158,-2.4036763
26411,480_110_159,-0.26599798
26411,480_110_160,-0.032882735
26411,480_110_161,-1.1695343
26411,480_110_162,-0.21168567
26411,480_110_163,0.36953568
26411,480_110_164,-0.19628564
26411,480_110_165,-0.73476285
26411,480_110_166,-0.20057999
26411,480_110_167,-0.2170511
26411,480_110_168,-0.06451142
26411,480_110_169,-1.8851705
26411,480_110_170,-0.11966587
26411,480_110_171,-0.24507341
26411,480_110_172,-0.5786876
26411,480_110_173,-2.2585397
26411,480_110_174,-0.9151912
26411,480_110_175,0.2293845
26411,480_110_176,-0.2681775
26411,480_110_177,-1.0737966
26411,480_110_178,-0.23351935
26411,480_110_179,0.2165974
26411,480_110_180,1.2546318
26411,480_110_181,1.4313189
26411,480_110_182,-0.10287264
26411,480_110_183,0.48531532
26411,480_110_184,-0.08106473
26411,480_110_185,-0.9878077
26411,480_110_186,0.23131348
26411,480_110_187,0.4192486
26411,480_110_188,0.285943
26411,480_110_189,0.48162797
26411,480_110_190,0.031023683
26411,480_110_191,-0.39211756
26411,480_110_192,-0.79945695
26411,480_110_193,-0.72781825
26411,480_110_194,-1.49806
26411,480_110_195,-0.16729526
26411,480_110_196,-0.9160282
26411,480_110_197,-0.21357061
26411,480_110_198,-0.45553043
26411,480_110_199,-0.8492311
26412,480_120_0,0.32523653
26412,480_120_1,-1.1665342
26412,480_120_2,1.8326545
26412,480_120_3,0.33243406
26412,480_120_4,0.7566659
26412,480_120_5,0.76876575
26412,480_120_6,2.2643795
26412,480_120_7,-1.2899064
26412,480_120_8,-1.9578234
26412,480_120_9,0.45039418
26412,480_120_10,-0.07588491
26412,480_120_11,0.4736865
26412,480_120_12,-0.17747705
26412,480_120_13,-0.28334504
26412,480_120_14,-0.28003678
26412,480_120_15,-0.307371
26412,480_120_16,3.0676463
26412,480_120_17,0.1712624
26412,480_120_18,0.26396766
26412,480_120_19,4.6070466
26412,480_120_20,-0.47870475
26412,480_120_21,0.17789386
26412,480_120_22,0.46076313
26412,480_120_23,-0.21186806
26412,480_120_24,-0.29982856
26412,480_120_25,-0.57835466
26412,480_120_26,0.3009765
26412,480_120_27,-1.502824
26412,480_120_28,-0.6171611
26412,480_120_29,1.3072319
26412,480_120_30,0.06872742
26412,480_120_31,-8.535985
26412,480_120_32,-0.0944234
26412,480_120_33,0.91326123
26412,480_120_34,1.8438317
26412,480_120_35,-0.30433387
26412,480_120_36,-0.34537306
26412,480_120_37,-0.13134815
26412,480_120_38,-0.09913525
26412,480_120_39,-0.2333389
26412,480_120_40,-1.315812
26412,480_120_41,-0.9913383
26412,480_120_42,1.019655
26412,480_120_43,-1.3381866
26412,480_120_44,0.2610125
26412,480_120_45,0.44571835
26412,480_120_46,0.47394487
26412,480_120_47,-0.72966367
26412,480_120_48,0.66019106
26412,480_120_49,0.22000289
26412,480_120_50,0.4674264
26412,480_120_51,-2.0961115
26412,480_120_52,-0.3692827
26412,480_120_53,-0.2123116
26412,480_120_54,-0.48859876
26412,480_120_55,-0.22524968
26412,480_120_56,0.5247966
26412,480_120_57,2.1423206
26412,480_120_58,0.17390826
26412,480_120_59,0.29197475
26412,480_120_60,-1.1488785
26412,480_120_61,0.61757946
26412,480_120_62,1.2414192
26412,480_120_63,0.21251057
26412,480_120_64,2.3962026
26412,480_120_65,-0.361578
26412,480_120_66,-0.6581509
26412,480_120_67,-0.46377602
26412,480_120_68,0.74568003
26412,480_120_69,-0.99078804
26412,480_120_70,-2.7650511
26412,480_120_71,0.5869105
26412,480_120_72,-0.3035586
26412,480_120_73,-0.05572436
26412,480_120_74,0.8862838
26412,480_120_75,0.5943837
26412,480_120_76,0.18769765
26412,480_120_77,-1.5832851
26412,480_120_78,-0.3210197
26412,480_120_79,-0.29507744
26412,480_120_80,-1.6307927
26412,480_120_81,0.842598
26412,480_120_82,-1.7236629
26412,480_120_83,-0.32982227
26412,480_120_84,-0.4863863
26412,480_120_85,-3.8723295
26412,480_120_86,0.3750546
26412,480_120_87,-0.2385073
26412,480_120_88,-0.71090937
26412,480_120_89,0.8551729
26412,480_120_90,2.1161618
26412,480_120_91,-0.31198987
26412,480_120_92,1.9967979
26412,480_120_93,-0.953855
26412,480_120_94,0.37593976
26412,480_120_95,0.540294
26412,480_120_96,0.05839922
26412,480_120_97,0.04426265
26412,480_120_98,-0.6993628
26412,480_120_99,-0.008487339
26412,480_120_100,-1.6905981
26412,480_120_101,-0.4728399
26412,480_120_102,-0.0900301
26412,480_120_103,-0.7359566
26412,480_120_104,-0.13139082
26412,480_120_105,-0.15283488
26412,480_120_106,0.4692122
26412,480_120_107,-1.7143106
26412,480_120_108,1.7192043
26412,480_120_109,-0.5071385
26412,480_120_110,-0.18533216
26412,480_120_111,-0.8335646
26412,480_120_112,-0.064546555
26412,480_120_113,-0.50643325
26412,480_120_114,-0.74026614
26412,480_120_115,-1.9036624
26412,480_120_116,0.15166733
26412,480_120_117,-0.7290441
26412,480_120_118,1.8958567
26412,480_120_119,-2.3022566
26412,480_120_120,0.08432564
26412,480_120_121,0.2733534
26412,480_120_122,0.39621475
26412,480_120_123,0.37034333
26412,480_120_124,-0.8334702
26412,480_120_125,-3.5565224
26412,480_120_126,0.71108156
26412,480_120_127,1.1474787
26412,480_120_128,0.031286553
26412,480_120_129,-0.64593065
26412,480_120_130,-0.41626725
26412,480_120_131,0.45402876
26412,480_120_132,-0.32369292
26412,480_120_133,-1.2109052
26412,480_120_134,-0.022824137
26412,480_120_135,0.41835943
26412,480_120_136,-0.55035913
26412,480_120_137,0.2262498
26412,480_120_138,-0.49393257
26412,480_120_139,-0.1635341
26412,480_120_140,0.18539663
26412,480_120_141,-0.3868197
26412,480_120_142,-2.4662716
26412,480_120_143,-1.0174537
26412,480_120_144,-0.2965629
26412,480_120_145,-0.7499883
26412,480_120_146,-2.18172
26412,480_120_147,0.31257272
26412,480_120_148,-0.51987964
26412,480_120_149,1.1967527
26412,480_120_150,-0.012130957
26412,480_120_151,-0.09401399
26412,480_120_152,-0.67925644
26412,480_120_153,-1.6861894
26412,480_120_154,0.092677906
26412,480_120_155,-0.723025
26412,480_120_156,0.024458934
26412,480_120_157,0.3815137
26412,480_120_158,-0.485291
26412,480_120_159,0.67456114
26412,480_120_160,-0.22170639
26412,480_120_161,-0.5335416
26412,480_120_162,-1.4399576
26412,480_120_163,0.5796855
26412,480_120_164,-0.8574259
26412,480_120_165,-0.94290733
26412,480_120_166,-0.09915569
26412,480_120_167,-0.1526336
26412,480_120_168,-0.07509875
26412,480_120_169,0.16524145
26412,480_120_170,-0.066312134
26412,480_120_171,-0.10906452
26412,480_120_172,-0.09330148
26412,480_120_173,-2.043845
26412,480_120_174,-0.94418484
26412,480_120_175,0.21798588
26412,480_120_176,-0.4936302
26412,480_120_177,-1.2192543
26412,480_120_178,-1.2768329
26412,480_120_179,0.17344949
26412,480_120_180,1.338534
26412,480_120_181,0.45490623
26412,480_120_182,-0.07654715
26412,480_120_183,0.90000796
26412,480_120_184,0.57417476
26412,480_120_185,-2.287145
26412,480_120_186,0.0183354
26412,480_120_187,-0.16113871
26412,480_120_188,0.71055126
26412,480_120_189,-0.14131492
26412,480_120_190,-0.16173707
26412,480_120_191,0.24448548
26412,480_120_192,-0.5526205
26412,480_120_193,-0.5471471
26412,480_120_194,-0.95094824
26412,480_120_195,-0.5786895
26412,480_120_196,-0.9472277
26412,480_120_197,-0.63336563
26412,480_120_198,-0.33214024
26412,480_120_199,-0.9160716
26413,480_130_0,0.0295719
26413,480_130_1,-2.2075286
26413,480_130_2,1.6713053
26413,480_130_3,0.86001456
26413,480_130_4,-0.6405066
26413,480_130_5,1.2672304
26413,480_130_6,2.5021374
26413,480_130_7,0.6838809
26413,480_130_8,1.3100717
26413,480_130_9,0.48314366
26413,480_130_10,-0.12061412
26413,480_130_11,0.29131466
26413,480_130_12,-0.0034338401
26413,480_130_13,-0.94254345
26413,480_130_14,-1.0284342
